-0.5,-6,-25,11,7,-11,0,-0.58744,-0.57942,-0.53413,-0.55142,-0.56092,-0.54348
-0.31818,-35,-6,-25,11,7,-11,-0.61093,-0.58744,-0.57942,-0.53413,-0.55142,-0.56092
-0.5,6,-35,-6,-25,11,7,-0.59913,-0.61093,-0.58744,-0.57942,-0.53413,-0.55142
-0.5,119,6,-35,-6,-25,11,-0.41651,-0.59913,-0.61093,-0.58744,-0.57942,-0.53413
-0.16667,11,119,6,-35,-6,-25,-0.40247,-0.41651,-0.59913,-0.61093,-0.58744,-0.57942
0.16667,8,11,119,6,-35,-6,-0.39262,-0.40247,-0.41651,-0.59913,-0.61093,-0.58744
-0.5,2,8,11,119,6,-35,-0.38999,-0.39262,-0.40247,-0.41651,-0.59913,-0.61093
-0.28723,-11,2,8,11,119,6,-0.41245,-0.38999,-0.39262,-0.40247,-0.41651,-0.59913
-0.5,-134,-11,2,8,11,119,-0.62277,-0.41245,-0.38999,-0.39262,-0.40247,-0.41651
0.40909,9,-134,-11,2,8,11,-0.62034,-0.62277,-0.41245,-0.38999,-0.39262,-0.40247
-0.045455,7,9,-134,-11,2,8,-0.60899,-0.62034,-0.62277,-0.41245,-0.38999,-0.39262
-0.5,-32,7,9,-134,-11,2,-0.66435,-0.60899,-0.62034,-0.62277,-0.41245,-0.38999
-0.16667,1,-32,7,9,-134,-11,-0.66396,-0.66435,-0.60899,-0.62034,-0.62277,-0.41245
-0.5,-7,1,-32,7,9,-134,-0.67599,-0.66396,-0.66435,-0.60899,-0.62034,-0.62277
-0.4,-10,-7,1,-32,7,9,-0.69905,-0.67599,-0.66396,-0.66435,-0.60899,-0.62034
-0.5,-2,-10,-7,1,-32,7,-0.70309,-0.69905,-0.67599,-0.66396,-0.66435,-0.60899
0.16667,0,-2,-10,-7,1,-32,-0.70309,-0.70309,-0.69905,-0.67599,-0.66396,-0.66435
-0.5,-43,0,-2,-10,-7,1,-0.79474,-0.70309,-0.70309,-0.69905,-0.67599,-0.66396
-0.5,-25,-43,0,-2,-10,-7,-0.85052,-0.79474,-0.70309,-0.70309,-0.69905,-0.67599
0.27778,6,-25,-43,0,-2,-10,-0.85156,-0.85052,-0.79474,-0.70309,-0.70309,-0.69905
-0.25,14,6,-25,-43,0,-2,-0.82051,-0.85156,-0.85052,-0.79474,-0.70309,-0.70309
-0.5,2,14,6,-25,-43,0,-0.81586,-0.82051,-0.85156,-0.85052,-0.79474,-0.70309
